window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
634,BENIGN,0,9,988,109.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
635,BENIGN,0,5,1103,220.6,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.04119351727240749,0,0,0.4224843403602694,1
636,BENIGN,0,13,1809,139.15,1,1,4,0,12,4,0,0,2,3,1,1.0,0.0721,0.229,0,0.010237004934410775,0,1,0.6009000142265675,0
638,BENIGN,0,18,1639,91.06,2,2,4,0,15,5,1,0,3,3,2,1.0,0.0395,0.1401,0,0.4072267157917344,1,1,0.7033168062976839,0
639,BENIGN,0,9,1249,138.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.004757467095227901,1
640,BENIGN,0,9,1923,213.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02917866626768136,0
642,BENIGN,0,9,1969,218.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02993019008068172,0
644,BENIGN,0,8,974,121.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014023886344392063,0
645,BENIGN,0,10,2535,253.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0641213430490719,0
646,BENIGN,0,10,1678,167.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03396635949809275,0
647,BENIGN,0,8,1153,144.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.022063807881047677,0
648,BENIGN,0,19,4255,223.95,2,2,4,0,17,7,0,0,3,3,2,1.0,0.0418,0.1567,0,0.05578796682931068,0,1,0.5528710711236906,1
649,BENIGN,0,10,2996,299.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.00558268451407113,0,0,0.14323408101424734,0
650,BENIGN,0,4,248,62.0,1,1,0,0,3,1,0,0,2,2,1,1.0,0.001,0.0,0,0.0937880681031818,1,1,0.5543168410321055,0
651,BENIGN,0,4,789,197.25,0,0,2,0,4,1,0,0,2,2,0,0.0,0.0073,0.009,0,0.17292303359931424,0,1,0.6550779431336549,0
652,BENIGN,0,10,1536,153.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.041745172675977965,1
653,BENIGN,0,10,2901,290.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.12841125708761192,0
655,BENIGN,0,9,1651,183.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01127080090933138,0
657,BENIGN,0,9,1012,112.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01980643065903357,1
658,BENIGN,0,18,2809,156.06,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0459,0.1675,0,0.007556139417314693,0,0,0.4341749701832677,0
660,BENIGN,0,89,16139,181.34,10,10,20,0,79,29,0,0,2,11,10,1.0,0.0047,0.0063,0,0.06507160064233716,0,1,0.86509670413856,1
662,BENIGN,0,10,1776,177.6,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.2006922588088074,0
663,BENIGN,0,10,2217,221.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.047372808973761386,0
665,BENIGN,0,17,2436,143.29,2,2,4,0,15,5,0,0,2,3,2,1.0,0.0425,0.1483,0,0.061270313868882306,0,0,0.48367047308598343,0
667,BENIGN,0,9,1108,123.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.012380885533290935,0
669,BENIGN,0,11,1237,112.45,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.003001310615989516,0,0,0.2775300767589932,0
670,BENIGN,0,8,788,98.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028858302618094023,0
671,BENIGN,0,8,789,98.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028858302618094023,1
672,BENIGN,0,63,11743,186.4,7,7,14,0,56,21,0,0,2,8,7,1.0,0.005,0.0071,0,0.035413511517793914,0,1,0.7767450401897216,0
673,BENIGN,0,10,2638,263.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.0802684877273577,1
674,BENIGN,0,10,1161,116.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07828602037678932,0
675,BENIGN,0,9,1103,122.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013174391198938939,1
676,BENIGN,0,8,1198,149.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.027271178037660347,0
677,BENIGN,0,10,2039,203.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04234584342022883,0
678,BENIGN,0,9,1840,204.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.022094273957648305,0
679,BENIGN,0,10,2888,288.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.12420983283081946,0
680,BENIGN,0,9,2081,231.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04760217361091746,0
682,BENIGN,0,10,1961,196.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03803985646512793,0
684,BENIGN,0,9,1991,221.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.033202555377099804,0
685,BENIGN,0,9,1237,137.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005254495299073821,0
686,BENIGN,0,10,1520,152.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04209745708155757,0
687,BENIGN,0,9,1133,125.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013078391396349398,1
688,BENIGN,0,8,741,92.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.0300511127572861,0
689,BENIGN,0,2,80,40.0,1,1,0,0,1,0,0,0,2,2,1,1.0,0.001,0.0,0,0.10459699468232095,1,1,0.6378326871564187,0
690,BENIGN,0,17,3411,200.65,1,1,4,0,16,7,0,0,3,3,1,1.0,0.0591,0.2128,0,0.21026928497374459,0,1,0.6499733129689466,1
692,BENIGN,0,16,1788,111.75,2,2,4,0,14,4,0,0,3,3,2,1.0,0.0435,0.1457,1,0.5049470414789687,1,1,0.6116103805021861,1
694,BENIGN,0,11,2487,226.09,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2917730777454547,1
695,BENIGN,0,9,1062,118.0,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.2189815285090475,0
696,BENIGN,0,8,853,106.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021680495029349767,1
697,BENIGN,0,9,867,96.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04410197803363549,0
698,BENIGN,0,9,1624,180.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.008517834355855455,0
700,BENIGN,0,9,1130,125.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.013078391396349398,1
701,BENIGN,0,9,1024,113.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.018397421092943216,1
702,HTTP_ATTACK,1,34,5005,147.21,5,5,6,0,29,12,0,0,3,6,5,1.0,0.0229,0.0559,1,0.9816940699969777,1,1,0.8442619064735686,0
703,HTTP_ATTACK,1,26,2961,113.88,4,4,5,0,22,8,0,0,3,5,4,1.0,0.0257,0.0626,1,0.9878405244616525,1,1,0.8004124532741468,1
704,HTTP_ATTACK,1,24,2553,106.38,4,4,4,0,20,8,0,0,2,5,4,1.0,0.035,0.0825,1,0.8483974577210722,1,1,0.7002584284357843,0
705,HTTP_ATTACK,1,34,4578,134.65,5,5,6,0,29,12,0,0,3,6,5,1.0,0.0262,0.0665,1,0.9898908096866661,1,1,0.8506061005421485,0
706,HTTP_ATTACK,1,14,1907,136.21,2,2,3,0,12,4,0,0,3,3,2,1.0,0.0063,0.0086,1,0.9554658125263589,1,0,0.524671385557557,0
707,BENIGN,0,8,914,114.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,0
709,BENIGN,0,19,4063,213.84,2,2,4,0,16,6,1,0,2,3,2,1.0,0.0493,0.1857,0,0.004861879894968806,0,1,0.6485581745763703,0
711,BENIGN,0,10,2199,219.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04685364351838295,0
712,BENIGN,0,10,1828,182.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03364858797056232,0
713,BENIGN,0,8,709,88.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03754183035264208,1
715,BENIGN,0,9,1189,132.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006727370257304888,0
716,BENIGN,0,8,1290,161.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.05058053742907092,1
717,BENIGN,0,10,1890,189.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03349483709837999,1
718,BENIGN,0,9,1509,167.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0025070742399788816,1
720,BENIGN,0,11,1694,154.0,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2499942594557176,1
721,BENIGN,0,9,1740,193.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01398596059361897,1
723,BENIGN,0,10,1493,149.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04440587304084855,1
724,BENIGN,0,10,1944,194.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03625210681622029,0
725,BENIGN,0,10,1265,126.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.06580265874466092,0
727,BENIGN,0,18,3495,194.17,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0476,0.1743,0,0.0004495484884177462,0,0,0.4524350982564256,1
729,BENIGN,0,8,946,118.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014367556014100771,0
730,BENIGN,0,11,1578,143.45,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.061927193244262935,1,0,0.42010452785427577,0
731,BENIGN,0,8,1202,150.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028698964904243878,1
733,BENIGN,0,10,1585,158.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.035651907654669836,1
735,BENIGN,0,18,3605,200.28,2,2,4,0,16,6,0,0,3,3,2,1.0,0.0463,0.1694,0,0.07108928234272537,1,1,0.5384156447262298,1
736,BENIGN,0,89,15930,178.99,10,10,20,0,79,29,0,0,2,11,10,1.0,0.0055,0.0075,0,0.013686542708070926,0,1,0.8664242240630875,0
737,BENIGN,0,9,1947,216.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.028723573777450894,0
738,BENIGN,0,9,1234,137.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005254495299073821,0
740,BENIGN,0,9,1018,113.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01980643065903357,0
741,BENIGN,0,10,1757,175.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032879481164342056,0
743,BENIGN,0,10,2867,286.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11611237305848311,0
744,BENIGN,0,10,2657,265.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08303732692876374,0
746,BENIGN,0,11,1330,120.91,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.003001310615989516,0,0,0.27303623981381525,0
747,BENIGN,0,15,2290,152.67,2,2,2,0,13,6,0,0,2,3,2,1.0,0.0494,0.1653,0,0.2510536529819425,0,1,0.5260609238369858,1
748,BENIGN,0,12,1178,98.17,1,1,4,0,11,3,0,0,3,3,1,1.0,0.0575,0.1712,0,0.3694146626058433,1,1,0.6793880791468908,0
750,BENIGN,0,74,14595,197.23,8,8,16,0,65,25,1,0,2,9,8,1.0,0.0043,0.0059,0,0.09215582029697528,0,1,0.8585037168202989,0
751,BENIGN,0,9,2085,231.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.04760217361091746,0
752,BENIGN,0,8,1216,152.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.029624984747285144,0
753,BENIGN,0,8,949,118.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014751382202039347,0
754,BENIGN,0,10,2417,241.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05472988039411934,0
755,BENIGN,0,16,3675,229.69,2,2,2,0,14,7,0,0,3,3,2,1.0,0.0444,0.153,0,0.344359736130668,1,1,0.6142224745019801,0
756,BENIGN,0,12,1304,108.67,1,1,4,0,11,3,0,0,2,3,1,1.0,0.0818,0.2479,0,0.040968572215725654,0,1,0.6158523037314216,0
757,BENIGN,0,5,784,156.8,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.041193517272407484,0,0,0.42139201288200395,0
758,BENIGN,0,4,204,51.0,0,0,2,0,3,0,1,0,2,2,0,0.0,0.0033,0.0033,0,0.058535354592638436,0,1,0.7564718444496906,0
759,BENIGN,0,10,2876,287.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11507768276900518,0
760,BENIGN,0,10,2713,271.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08909278913867358,0
761,BENIGN,0,10,2881,288.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11738453208910654,0
762,BENIGN,0,10,2879,287.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.1164238154456632,0
764,BENIGN,0,8,1132,141.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021087056308944998,0
765,BENIGN,0,8,926,115.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014640889308819212,0
767,BENIGN,0,81,15469,190.98,9,9,18,0,72,27,0,0,2,10,9,1.0,0.0058,0.0095,0,0.019141945740977814,0,1,0.8012666788543027,0
768,BENIGN,0,10,2792,279.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11888571955775333,1
770,BENIGN,0,9,1084,120.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0158929431971785,0
771,BENIGN,0,8,1151,143.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.020977589912508914,1
772,BENIGN,0,18,2805,155.83,2,2,4,0,16,6,0,0,2,3,2,1.0,0.0483,0.1774,0,0.013654980064580434,0,0,0.45104899787210884,0
774,BENIGN,0,8,707,88.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03754183035264208,0
775,BENIGN,0,11,1567,142.45,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.061927193244262935,1,0,0.42204185216758744,0
776,BENIGN,0,10,1803,180.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03442115876451445,0
778,BENIGN,0,8,1008,126.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01496148749532594,0
780,BENIGN,0,8,1183,147.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,1
781,BENIGN,0,9,1617,179.67,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.008918525167471361,0
782,BENIGN,0,8,876,109.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02152681614413123,0
783,BENIGN,0,16,3900,243.75,2,2,2,0,14,7,0,0,2,3,2,1.0,0.0458,0.1591,0,0.051456211608153654,0,1,0.5502975425512283,0
784,BENIGN,0,4,204,51.0,0,0,2,0,3,0,1,0,2,2,0,0.0,0.0033,0.0033,0,0.058535354592638436,0,1,0.7564718444496906,1
785,BENIGN,0,10,2500,250.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05968752127579731,0
786,BENIGN,0,5,1106,221.2,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.04119351727240749,0,0,0.4238028819995786,1
787,BENIGN,0,3,120,40.0,0,0,2,0,3,0,0,0,2,2,0,0.0,0.001,0.0,0,0.023004300971034754,0,1,0.737416240478715,1
788,BENIGN,0,10,2513,251.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.060850422044704804,0
789,BENIGN,0,8,1060,132.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01528987831594742,0
791,BENIGN,0,9,1380,153.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0009742172939565372,1
792,BENIGN,0,10,1323,132.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.05579182654692054,1
793,BENIGN,0,8,1213,151.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.028118239463430634,0
794,BENIGN,0,10,2279,227.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05036935604839783,1
795,BENIGN,0,10,2981,298.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.00558268451407113,0,0,0.14323408101424734,1
796,BENIGN,0,9,1813,201.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01831175815837135,0
797,BENIGN,0,9,1013,112.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01980643065903357,0
798,BENIGN,0,10,1443,144.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.046589134578606695,1
799,BENIGN,0,9,1228,136.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005846601017568713,0
801,ICMP_FLOOD,1,155,80103,516.79,1,1,2,0,8,3,146,0,3,2,1,1.0,0.0056,0.0012,1,0.9375943950852685,1,1,0.7445255680677353,0
802,ICMP_FLOOD,1,175,96034,548.77,1,1,2,0,7,2,167,0,3,2,1,1.0,0.0057,0.0011,1,0.9168704726308851,1,1,0.7608133196738048,1
803,ICMP_FLOOD,1,176,101341,575.8,1,1,2,0,9,4,166,0,3,2,1,1.0,0.0057,0.0012,1,0.9336621157876263,1,1,0.7276010565836314,0
804,ICMP_FLOOD,1,22,11677,530.77,0,0,0,0,0,0,22,0,1,0,0,0.0,0.006,0.0,1,0.5200501092988218,0,1,0.8195990289784749,1
805,BENIGN,0,10,1335,133.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05388108294564738,0
806,BENIGN,0,9,949,105.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
807,BENIGN,0,9,1910,212.22,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02953409042603528,0
808,BENIGN,0,9,1880,208.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02509170572591248,0
809,BENIGN,0,10,2849,284.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11398396747287574,0
811,BENIGN,0,8,1233,154.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.036432330702977626,0
812,BENIGN,0,8,1061,132.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01528987831594742,0
813,BENIGN,0,9,1436,159.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0022766713823464567,1
814,BENIGN,0,8,1028,128.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014831330252815016,0
815,BENIGN,0,9,1992,221.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.033202555377099804,0
817,BENIGN,0,9,1786,198.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016359447909420663,1
818,BENIGN,0,8,892,111.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.016940110613817665,0
819,BENIGN,0,8,705,88.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03754183035264208,0
821,BENIGN,0,20,2675,133.75,2,2,4,0,17,7,1,0,2,3,2,1.0,0.0429,0.1652,0,0.11020536861476271,0,1,0.6304801510174423,0
822,BENIGN,0,10,2886,288.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.12391099815608073,0
824,BENIGN,0,8,1044,130.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014104814761437474,0
825,BENIGN,0,8,864,108.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,1
826,BENIGN,0,10,2684,268.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.08809131972317673,0
828,BENIGN,0,11,2663,242.09,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.09973116731379301,1,0,0.4894765306327562,0
830,BENIGN,0,8,857,107.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.021680495029349767,0
831,BENIGN,0,8,1256,157.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04435100618305992,1
832,BENIGN,0,9,1196,132.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006727370257304888,1
833,BENIGN,0,11,1710,155.45,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.24888885159365953,0
834,BENIGN,0,8,1231,153.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.03479339652582534,0
835,BENIGN,0,8,874,109.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02152681614413123,0
836,BENIGN,0,10,2323,232.3,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05423667454585442,0
837,BENIGN,0,10,2740,274.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.10158882717723225,0
838,BENIGN,0,9,1233,137.0,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005254495299073821,0
839,BENIGN,0,9,1236,137.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.005254495299073821,1
840,BENIGN,0,10,1168,116.8,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07233455618382265,0
841,BENIGN,0,8,869,108.62,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02221533076371314,1
842,BENIGN,0,10,1639,163.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03066148575215417,0
843,BENIGN,0,9,1585,176.11,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,0
844,BENIGN,0,11,2354,214.0,1,1,2,0,9,4,1,0,2,2,1,1.0,0.004,0.0037,0,0.0,0,0,0.2820650924686092,0
845,BENIGN,0,8,1095,136.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019406856496141135,0
846,BENIGN,0,9,1011,112.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01980643065903357,1
847,BENIGN,0,4,342,85.5,1,1,0,0,3,1,0,0,2,2,1,1.0,0.001,0.0,0,0.06745967587967326,0,1,0.5271530611491914,0
848,BENIGN,0,4,658,164.5,0,0,2,0,4,1,0,0,2,2,0,0.0,0.0073,0.009,0,0.19407500224744503,0,1,0.6612922258666608,0
849,BENIGN,0,10,2407,240.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.053900717515671354,0
850,BENIGN,0,8,1115,139.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01955855628326205,0
851,BENIGN,0,9,905,100.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0331925179277772,0
